solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v61.30_m2.69e-02g_rho0382_z50.3_abl0.008_eh110.9_er0.239_s2.50.json,61.29542972692895,60.252409396199674,0.4062500000000002,2.687927104586209e-05,100.84856541158778,110.45601631325628,95.08898017358575,101.231128896261,-0.9780556833067721,4.162378851953108,3.1442136424475566,0.6251986924704716,24.477541317206132,10.453812767962809,37.83504782762066,50.28907953338363,-0.9822174876391179,-0.09944306635531754,22.68786976680363,1469.4728151848851,382.61474974022553,8.24015536303518e-09,110.86285650553133,2.3935451298372124e-07,2.496578999704375,3.898389431735639e-11,1.0001972209820743e-10,0.4092004225066521,1004634.4459587913,447833.69816728967,20230813_063940A,3.1949279196614495,PER_sel,3.9790296148425495
erosion_sim_v59.97_m6.27e-03g_rho0773_z49.7_abl0.011_eh110.5_er0.695_s2.20.json,59.970078054062675,59.055020331936454,0.2812500000000002,6.270570819406709e-06,103.83404805723076,109.78627389964382,99.21342443269528,103.69152696730872,0.46795445833329574,3.5865281075330193,2.617287988982961,0.5629727218778747,16.60922446835714,9.612879075629415,25.32876904727753,49.71961235022544,-0.981958442880309,0.05371944129048882,22.732491588160414,836.3183149778147,773.8723664708358,1.1418255696950609e-08,110.48087307778727,6.947370040618213e-07,2.1969454864606592,1.5063719745890888e-11,5.416621195987338e-11,0.5557962376377823,1004634.4459587913,447833.69816728967,20230813_063940A,3.2352878092879314,PER_sel,3.3711570547583434
erosion_sim_v59.62_m3.48e-03g_rho0884_z30.1_abl0.009_eh115.8_er0.332_s1.87.json,59.62116209960839,58.44649949973067,0.4375,3.4794433736957916e-06,101.12047140601253,110.74103290960339,88.68675633155986,101.2483567712687,1.5076523583968793,4.4994880051878425,4.2016949025657535,0.4362220392741769,25.570343531132167,9.462632886440652,19.09885948901472,30.08194401123336,-0.8907716356365922,-0.07440671435139026,23.877942065332917,1338.043823185021,884.3377253432877,9.19751242946933e-09,115.8124066807839,3.3247526674271375e-07,1.872715957425025,1.1018611143932809e-11,1.348849957015362e-08,3.087836785716272,1004634.4459587913,447833.69816728967,20230813_063940A,3.3334786082425563,PER_sel,2.903251570493471
erosion_sim_v62.21_m2.69e-03g_rho0135_z45.0_abl0.012_eh109.6_er0.927_s1.91.json,62.20536983676616,60.21151615513594,0.25,2.6876274524051434e-06,103.62101530903752,108.97530041795149,98.42943553282824,106.81222722724428,1.571975839615298,3.2243197095845906,3.398457165721445,0.5077141768113402,15.052879038783985,15.471770187881322,19.108043869031327,45.019333243613666,-1.0259778569431426,0.0026625430124190236,20.7255838231944,888.2728132004964,135.2301482574595,1.2281393761685916e-08,109.58649035152153,9.27172896765356e-07,1.9130024160634367,5.6565083089490586e-11,1.346534251081435e-10,0.376668975402751,1004634.4459587913,447833.69816728967,20230813_063940A,3.3418519226186163,PER_sel,3.4712100691365215
erosion_sim_v57.92_m1.98e-03g_rho0479_z25.3_abl0.011_eh117.0_er0.705_s2.04.json,57.91856919416921,56.49313230635948,0.34375,1.9766933454262536e-06,101.69558932860998,113.0532070360351,95.54055609052695,106.27392984090666,1.9812423707472986,4.253123746649705,4.183028436736007,0.6485378908518845,19.41951423031107,14.491734821730043,26.11595355617046,25.28605496219559,-0.9637740351998745,-0.14496358520195113,27.136931067636723,1086.6729517546669,479.36688300230924,1.1233209124476843e-08,116.99808115925552,7.048522788473385e-07,2.0442685649177172,7.441976408068261e-11,1.1334724897377417e-10,0.18272269500068639,1004634.4459587913,447833.69816728967,20230813_063940A,3.352433833976191,PER_sel,2.940929943144649
erosion_sim_v59.72_m2.30e-03g_rho0161_z34.5_abl0.014_eh118.1_er0.732_s1.92.json,59.72010096968464,58.50175416012967,0.34375,2.3014323338146174e-06,107.0686573446784,116.19583874497381,99.69405400972052,110.33312365375187,2.0404263224666233,3.914880292398433,4.10699880354127,0.5531026823296707,20.109977992544575,10.477414790115875,17.240044763850165,34.51903501943135,-1.0167454961382516,-0.15027725289339638,29.27856216367786,456.4109577995317,161.98059585045544,1.4110208542308497e-08,118.06303371507826,7.317653963023426e-07,1.9206847972385264,2.3433707784512337e-11,4.79067194598353e-11,0.31055542238483724,1004634.4459587913,447833.69816728967,20230813_063940A,3.476757251103922,PER_sel,2.8597515524862387
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967,20230813_063940A,3.5571428529015487,PER_sel,2.478692339317396
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230813_063940A,3.589076697428748,PER_sel,2.5708592445068232
erosion_sim_v60.18_m2.48e-03g_rho0516_z54.8_abl0.023_eh110.2_er0.300_s2.30.json,60.17710691367809,59.447353382082774,0.34375,2.480942326940528e-06,105.57155268672392,109.80234715978028,98.26857888299581,104.39030245172239,1.751934443289397,4.483323170634741,5.030021624768135,0.366818057336234,20.435027725090954,4.157399336090833,7.331852214161286,54.76797798497991,-0.7769800242632074,0.25413344105559954,22.635942056427368,623.686093832244,516.3141023679898,2.3073773067222476e-08,110.23817424607591,2.997836081718708e-07,2.304489146681718,7.227405542614925e-12,9.970299011539416e-09,3.139725758657784,1004634.4459587913,447833.69816728967,20230813_071840A,1.2653467050815919,PER_sel,2.4770976652510805
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967,20230813_071840A,2.4493576717344157,PER_sel,2.478692339317396
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20230813_071840A,2.471580094564269,PER_sel,2.294710393196287
erosion_sim_v58.82_m1.79e-03g_rho0196_z50.3_abl0.044_eh111.7_er0.578_s2.04.json,58.82488530482932,58.51628143522798,0.2500000000000002,1.793433002590486e-06,108.91123650487746,111.21545735273698,102.02858490997765,105.50721627542252,2.3666746598574413,4.224936176082614,4.154193298615582,0.2508166802376356,14.629070358807008,1.9335342859518578,3.3589417692173957,50.28442038769761,-0.7973205531077658,0.30984907117914817,24.791765037626888,330.0536311448911,196.32959828475083,4.3781465052584354e-08,111.67794716453476,5.77736669079794e-07,2.0418206615994907,1.797445873312926e-11,7.70213823905157e-09,2.6319554878407185,1004634.4459587913,447833.69816728967,20230813_071840A,2.5731392076217605,PER_sel,3.7985846032463177
erosion_sim_v58.44_m9.39e-04g_rho0996_z45.5_abl0.019_eh114.3_er0.246_s2.29.json,58.44124678125758,58.03576824747201,0.3125000000000002,9.393818259978678e-07,102.48409004713902,108.78525451167468,96.27935681096722,102.93627344545102,2.95376089685558,4.318194567963415,4.8016739181824795,0.503855430080737,18.136177577335015,5.270431537204962,9.548505118087693,45.535123435889844,-0.962123574420831,-0.0647173506554385,22.575387811136395,1010.7246952708181,996.8323468773247,1.93384397312506e-08,114.30207917466117,2.4644424333839153e-07,2.294065926208196,6.885341785361994e-11,4.807214012810386e-08,2.843967953639087,1004634.4459587913,447833.69816728967,20230813_071840A,2.6157215867124903,PER_sel,2.4254199834921404
erosion_sim_v61.03_m1.45e-03g_rho0335_z62.6_abl0.014_eh111.6_er0.813_s1.69.json,61.026295391251004,59.98123051534792,0.40625,1.4478245233790592e-06,106.95410556369178,111.13339525392226,100.4220006961743,108.18600259958073,2.7653320595337085,4.333004346044206,4.588927348500884,0.39017232235250215,24.367374896860092,5.991683785073439,7.864783211733687,62.614662271362164,-0.9403320506520161,0.21412006240474196,23.509053970386432,495.50623239522076,335.1665766003299,1.3685134306621829e-08,111.61679537748809,8.132011079436272e-07,1.6874091338944113,9.29798281137749e-12,5.366420148756913e-10,1.761295932537097,1004634.4459587913,447833.69816728967,20230813_071840A,2.643175429735315,PER_sel,3.26202735672941
erosion_sim_v58.68_m1.70e-03g_rho0275_z36.7_abl0.023_eh105.0_er0.328_s2.11.json,58.68299498404657,57.96589648269561,0.25,1.7047958187797684e-06,101.94185522747954,107.75976277890192,96.21027420582178,102.86871196159323,1.7203092615025366,5.066186804171105,4.760206086740901,0.5037372446934937,14.491474120673903,6.153192637930684,10.23072282826416,36.66667276419983,-0.6017476252149869,0.1627297597602292,21.41499182344701,1085.7754363793485,275.0250195819525,2.2728396102799463e-08,104.9801739957542,3.275941358964901e-07,2.1126030318409166,1.9863726601214294e-11,2.1941315037543766e-09,2.0432019240785113,1004634.4459587913,447833.69816728967,20230813_071840A,2.6782329710023505,PER_sel,2.630979765730949
erosion_sim_v61.99_m1.94e-03g_rho0331_z44.9_abl0.049_eh111.5_er0.510_s1.73.json,61.992966638541795,61.75223914767072,0.28125,1.9391259706419465e-06,107.73197345707045,113.15304127207594,101.00432424609949,106.00141374461198,1.9678810465082603,5.315676477155075,4.6396127415524555,0.44622553998205156,17.36781726028239,2.6769435701062396,5.624024519885644,44.882126658657796,-0.9040202488648346,0.17195351067743728,25.015102144745953,438.5312487032275,331.1941467446851,4.938048063158618e-08,111.53901743194722,5.099256393503861e-07,1.7343768303763052,1.6055010993453734e-11,3.0507340662595083e-09,2.2787937443841813,1004634.4459587913,447833.69816728967,20230813_071840A,2.783223218327157,PER_sel,3.351730772602728
erosion_sim_v58.26_m7.66e-04g_rho0145_z53.8_abl0.009_eh114.1_er0.320_s2.31.json,58.25562084165412,57.30857637734696,0.34375,7.657406441407004e-07,106.06738629179434,111.27182576012845,99.90253175926033,107.5899667088084,3.3520302771254706,4.201810573274554,4.304855308760824,0.45776276591464,19.699823129713018,4.200625078363064,5.61471938200191,53.81764362195539,-0.9052742076050118,-0.06982079713940108,25.165924357313187,526.0821359602593,145.80853614333597,8.656602227441052e-09,114.07749521686952,3.198817877787878e-07,2.307168071367085,8.435665065428455e-12,9.04610372564257e-10,2.0303422352757767,1004634.4459587913,447833.69816728967,20230813_071840A,2.786611470572771,PER_sel,2.955006181524631
erosion_sim_v60.73_m7.24e-04g_rho0514_z49.5_abl0.018_eh107.6_er0.362_s2.40.json,60.726552841646566,60.32958663896088,0.18750000000000022,7.236637197444117e-07,104.64546385279648,107.06074206943748,99.85847664945943,104.16353023778593,2.571705828661463,4.541281085196072,4.818741657022672,0.33534979285008926,11.311797494805178,5.448781113413779,7.376771691064071,49.508576400352034,-0.7465981814702358,0.2234735611867886,19.59730918499345,732.9420986004515,514.9309024148583,1.8290164202075882e-08,107.57319763483936,3.6180181409320066e-07,2.3986355855509616,8.006679458936388e-12,2.758749393315432e-09,2.537259808442803,1004634.4459587913,447833.69816728967,20230813_071840A,2.8362349203283888,PER_sel,3.438462660858793
erosion_sim_v58.26_m6.61e-03g_rho0169_z38.9_abl0.011_eh113.4_er0.793_s1.90.json,58.25773878851681,57.01767795431789,0.5312500000000002,6.613788066082202e-06,101.27142769426608,112.47651499526692,89.0816583339899,103.50008704982812,1.0838831920124452,3.9634768281410153,4.386926743977975,0.47895515938541383,30.29064141323139,7.219642078277896,13.374500824307695,38.91383554183641,-1.031290639800863,0.035921514934775974,26.36942550638173,1215.7636901321296,169.5270273732864,1.109591270224964e-08,113.37228413820286,7.930738522795921e-07,1.89772905619503,6.865124100170663e-12,1.4227479874276675e-08,3.31647958759995,1004634.4459587913,447833.69816728967,20230813_082534A,2.4801218088846926,PER_sel,3.442770918798231
erosion_sim_v59.62_m3.48e-03g_rho0884_z30.1_abl0.009_eh115.8_er0.332_s1.87.json,59.62116209960839,58.44649949973067,0.4375,3.4794433736957916e-06,101.12047140601253,110.74103290960339,88.68675633155986,101.2483567712687,1.5076523583968793,4.4994880051878425,4.2016949025657535,0.4362220392741769,25.570343531132167,9.462632886440652,19.09885948901472,30.08194401123336,-0.8907716356365922,-0.07440671435139026,23.877942065332917,1338.043823185021,884.3377253432877,9.19751242946933e-09,115.8124066807839,3.3247526674271375e-07,1.872715957425025,1.1018611143932809e-11,1.348849957015362e-08,3.087836785716272,1004634.4459587913,447833.69816728967,20230813_082534A,3.133999834002819,PER_sel,2.903251570493471
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20230813_082534A,3.2167960464792924,PER_sel,2.134136447028569
erosion_sim_v60.69_m4.06e-03g_rho0587_z59.1_abl0.020_eh117.3_er0.336_s1.65.json,60.6880970864628,60.247104728475634,0.5625,4.055178680617475e-06,105.52247717379302,114.9568516218705,98.11831526982999,105.89800734360773,1.7075322849049954,4.355949295870099,4.332089174498525,0.5602847094803589,33.88899640976754,3.044577805669077,7.1853724187952315,59.06326940875705,-0.8961772959894492,-0.10089181261941976,27.51412009543195,629.9921519843615,587.6116211949789,2.036268242920234e-08,117.27085607720609,3.364454514574524e-07,1.6528943481686724,1.1944824277604564e-11,2.8545444736713595e-09,2.378357048532484,1004634.4459587913,447833.69816728967,20230813_082534A,3.3560355314225636,PER_sel,3.6342668633035484
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20230813_082534A,3.5773684878569987,PER_sel,3.001513100243839
erosion_sim_v61.51_m4.08e-03g_rho0469_z57.3_abl0.015_eh117.2_er0.665_s2.41.json,61.51314719662135,60.78264403391938,0.6250000000000047,4.0800578536868645e-06,105.36459980950204,115.43003140297101,95.51032927180684,107.20458310852312,1.7150587461198759,4.224141460186049,5.0770226957366615,0.5053003065603932,37.9891525211999,3.7458149654375146,6.804478719351137,57.34778535919303,-0.921290999886295,0.04630874802903664,27.54601416373724,663.8873303724012,469.155016994061,1.4884282150607314e-08,117.19885219131467,6.653957392622021e-07,2.4101840062191773,3.607100708002081e-11,2.626662023917692e-08,2.862245927415894,1004634.4459587913,447833.69816728967,20230813_082534A,3.594105795379621,PER_sel,4.2477175053357925
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230813_082534A,3.8837901202504463,PER_sel,2.5708592445068232
erosion_sim_v59.94_m5.00e-03g_rho0367_z60.7_abl0.026_eh116.3_er0.815_s1.52.json,59.94042051518845,59.33420912311098,0.65625,4.995557349750221e-06,107.68211448680717,115.63454332573869,97.28047968914183,107.15360558068905,1.859403005231991,4.786295546913453,4.673332094245868,0.43327891830313126,38.93807473704158,2.7174551605404265,5.467416528035373,60.69528363616952,-1.0051543078409169,0.006389547418608419,28.596926415085605,425.77666843355127,367.36171212966525,2.636305752329876e-08,116.29191965292519,8.154438923825426e-07,1.5175861834432944,2.4901926050117694e-11,8.977246251281541e-09,2.5569101992192884,1004634.4459587913,447833.69816728967,20230813_082534A,3.9760931572778633,PER_sel,4.583456712733272
erosion_sim_v61.50_m2.25e-03g_rho0846_z51.8_abl0.008_eh113.0_er0.977_s2.42.json,61.497508558249116,59.68779301968037,0.5000000000000002,2.249227539994187e-06,100.2220377658181,111.77000351661606,93.67233477240474,106.36476019161861,2.1266797886379876,4.847494249836945,6.0,0.6380913428140662,29.8438965098402,11.261591779106,17.03697924555773,51.80394168943712,-1.0339663290478887,-0.08183952257537125,23.894295583809267,1639.084513442759,846.9768067910948,7.523611327586834e-09,112.98165182723474,9.769497859117958e-07,2.4159500347866567,7.526663477650689e-11,8.622814528575467e-10,1.0590465459339722,1004634.4459587913,447833.69816728967,20230813_082534A,4.010641167531877,PER_sel,3.513406139816496
erosion_sim_v58.13_m1.13e-03g_rho0793_z33.6_abl0.010_eh119.0_er0.188_s1.97.json,58.12998529883421,57.18661316106282,0.40625,1.1320679690797466e-06,100.8692087088867,111.38474430140145,92.14866006861507,102.24619160791612,2.6846243639021603,5.418416196496882,5.05101895572412,0.5466567657565075,23.23206159668177,9.001239424734763,19.80870465009358,33.55996103631178,-0.8462822004809176,-0.13398726416571208,25.349396954613866,1312.1699650014991,793.6093673118988,9.917545680498931e-09,119.01662289333053,1.8759902899586088e-07,1.9690767665650997,3.0122249018168674e-11,1.7889190124225206e-09,1.7737032852429273,1004634.4459587913,447833.69816728967,20230813_082534A,4.018416296859794,PER_sel,3.005512357149277
erosion_sim_v58.02_m2.51e-03g_rho0915_z60.3_abl0.022_eh108.6_er0.871_s1.55.json,58.02047293527308,57.53996196416504,0.21875,2.5097208917965277e-06,106.57703714025634,108.30597147004022,102.31394517054146,104.98978387640689,1.2264142980506614,3.7808517511278557,4.272826106302205,0.28853917579242094,12.586866679661101,7.1374806615118755,15.442508265583527,60.31914889167178,-0.9418151934535035,0.142676109664981,22.332248270507705,481.59865415524774,915.0441807817194,2.211811959948211e-08,108.61857875977519,8.705658193282351e-07,1.5493272777144524,8.198597447095781e-12,6.116968140630703e-11,0.8727966555588775,1004634.4459587913,447833.69816728967,20230814_081744A,2.0202843054221162,PER_sel,3.4988388004978725
erosion_sim_v59.77_m9.93e-04g_rho0430_z25.1_abl0.016_eh110.0_er0.690_s1.78.json,59.77321101118234,59.0616969218551,0.15625,9.925717803523663e-07,105.8555410007415,109.2203967503428,100.90221806546106,105.4528253354521,2.1908534034915745,4.522796868168911,3.4052325360169284,0.4045183299220196,9.22839014403986,13.07256472385091,22.27999975296235,25.147059893996385,-1.11681425154057,0.1837285245409822,22.27407046983471,570.4138804001983,430.3908635713872,1.6070639912895013e-08,110.02386928173145,6.900657188605494e-07,1.7849944946216074,1.0016012226825217e-11,2.9986355715992585e-11,0.4762288425249217,1004634.4459587913,447833.69816728967,20230814_081744A,2.7358375917471816,PER_sel,3.4246252536911554
erosion_sim_v57.54_m7.23e-04g_rho0165_z29.3_abl0.025_eh113.2_er0.785_s2.10.json,57.54180825099503,56.74959226212058,0.1875,7.227013236429424e-07,110.6140381610914,112.17163572655505,102.94672659638796,109.18391983488475,2.864224999868647,3.9171612206355086,3.9775392286611395,0.16884692775672244,10.640548549147608,9.88313008197161,13.676432901702585,29.339468942632813,-1.0814190475281757,0.23782896901018902,26.468636262128385,239.50181773176539,165.98905129992426,2.542548741712212e-08,113.20523905445097,7.850533004460184e-07,2.1008126658775037,2.3406606805297664e-11,3.354794654318834e-11,0.15632748259952578,1004634.4459587913,447833.69816728967,20230814_081744A,2.9489946867817163,PER_sel,4.36690357204892
erosion_sim_v58.82_m1.79e-03g_rho0196_z50.3_abl0.044_eh111.7_er0.578_s2.04.json,58.82488530482932,58.51628143522798,0.2500000000000002,1.793433002590486e-06,108.91123650487746,111.21545735273698,102.02858490997765,105.50721627542252,2.3666746598574413,4.224936176082614,4.154193298615582,0.2508166802376356,14.629070358807008,1.9335342859518578,3.3589417692173957,50.28442038769761,-0.7973205531077658,0.30984907117914817,24.791765037626888,330.0536311448911,196.32959828475083,4.3781465052584354e-08,111.67794716453476,5.77736669079794e-07,2.0418206615994907,1.797445873312926e-11,7.70213823905157e-09,2.6319554878407185,1004634.4459587913,447833.69816728967,20230814_081744A,3.040069715726213,PER_sel,3.7985846032463177
erosion_sim_v59.97_m6.27e-03g_rho0773_z49.7_abl0.011_eh110.5_er0.695_s2.20.json,59.970078054062675,59.055020331936454,0.2812500000000002,6.270570819406709e-06,103.83404805723076,109.78627389964382,99.21342443269528,103.69152696730872,0.46795445833329574,3.5865281075330193,2.617287988982961,0.5629727218778747,16.60922446835714,9.612879075629415,25.32876904727753,49.71961235022544,-0.981958442880309,0.05371944129048882,22.732491588160414,836.3183149778147,773.8723664708358,1.1418255696950609e-08,110.48087307778727,6.947370040618213e-07,2.1969454864606592,1.5063719745890888e-11,5.416621195987338e-11,0.5557962376377823,1004634.4459587913,447833.69816728967,20230814_081744A,3.2323837668338236,PER_sel,3.3711570547583434
erosion_sim_v60.18_m2.48e-03g_rho0516_z54.8_abl0.023_eh110.2_er0.300_s2.30.json,60.17710691367809,59.447353382082774,0.34375,2.480942326940528e-06,105.57155268672392,109.80234715978028,98.26857888299581,104.39030245172239,1.751934443289397,4.483323170634741,5.030021624768135,0.366818057336234,20.435027725090954,4.157399336090833,7.331852214161286,54.76797798497991,-0.7769800242632074,0.25413344105559954,22.635942056427368,623.686093832244,516.3141023679898,2.3073773067222476e-08,110.23817424607591,2.997836081718708e-07,2.304489146681718,7.227405542614925e-12,9.970299011539416e-09,3.139725758657784,1004634.4459587913,447833.69816728967,20230814_081744A,3.355180834194709,PER_sel,2.4770976652510805
erosion_sim_v58.92_m3.12e-04g_rho0204_z51.1_abl0.008_eh105.5_er0.619_s1.68.json,58.918860430720166,56.41510426840219,0.1875,3.1195280980889556e-07,103.93355842746797,105.05157446904128,98.5107590809243,104.15437444543359,3.9690731693161627,4.584520675138312,4.70522767925503,0.1709291541241887,10.57783205032541,18.318761844661953,20.07550865550387,51.06609720762791,-0.9693905557914175,0.2688525522447101,18.57571661123717,775.0516637304364,204.00983742876386,8.348954386887857e-09,105.54118099345038,6.191793980925956e-07,1.6822048906881397,9.51478950045775e-12,9.24683202786502e-11,0.9875937839234439,1004634.4459587913,447833.69816728967,20230814_081744A,3.4207233406272186,PER_sel,4.569280671352971
erosion_sim_v58.60_m3.89e-04g_rho0849_z39.7_abl0.033_eh114.4_er0.856_s2.05.json,58.595224874468634,58.395367381163815,0.1875,3.8877616662702205e-07,109.12634117428057,111.91981627509226,103.58965696329264,107.45418207915439,3.5290856157992803,4.4824637009016595,4.312788806081739,0.33534473906816525,10.949131383968215,4.5910146755973695,7.832490889131971,39.65976046252231,-0.9456726282779724,0.2255054664564947,25.623959854212302,315.4381730425284,849.7156595184895,3.265092201064528e-08,114.40278775278976,8.561578557266211e-07,2.050360464704829,7.936883140174804e-11,1.7924164025184867e-10,0.3537889235598204,1004634.4459587913,447833.69816728967,20230814_081744A,3.4287105319425204,PER_sel,3.831795351376025
erosion_sim_v58.24_m4.92e-04g_rho0577_z26.9_abl0.027_eh108.8_er0.752_s2.18.json,58.2403111676418,58.14116320207969,0.15625,4.919371634429392e-07,106.05076632378591,107.66476609598752,99.62185842031813,103.0218591107772,3.1792820158047874,4.047861192514645,4.316196069597082,0.20067366645076917,9.084556750324952,3.515333065084962,5.469027930569964,26.891391728466346,-1.0744195217559587,0.03657793379149315,21.56745411150547,531.281383232903,577.0834567879349,2.749334244148219e-08,108.82666225953743,7.522265136345604e-07,2.184170020757311,2.8994692556547514e-11,6.389145958276918e-09,2.34312430148948,1004634.4459587913,447833.69816728967,20230814_081744A,3.467997600871371,PER_sel,4.063165417669753
erosion_sim_v60.73_m7.24e-04g_rho0514_z49.5_abl0.018_eh107.6_er0.362_s2.40.json,60.726552841646566,60.32958663896088,0.18750000000000022,7.236637197444117e-07,104.64546385279648,107.06074206943748,99.85847664945943,104.16353023778593,2.571705828661463,4.541281085196072,4.818741657022672,0.33534979285008926,11.311797494805178,5.448781113413779,7.376771691064071,49.508576400352034,-0.7465981814702358,0.2234735611867886,19.59730918499345,732.9420986004515,514.9309024148583,1.8290164202075882e-08,107.57319763483936,3.6180181409320066e-07,2.3986355855509616,8.006679458936388e-12,2.758749393315432e-09,2.537259808442803,1004634.4459587913,447833.69816728967,20230814_081744A,3.509854611179804,PER_sel,3.438462660858793
erosion_sim_v58.68_m1.70e-03g_rho0275_z36.7_abl0.023_eh105.0_er0.328_s2.11.json,58.68299498404657,57.96589648269561,0.25,1.7047958187797684e-06,101.94185522747954,107.75976277890192,96.21027420582178,102.86871196159323,1.7203092615025366,5.066186804171105,4.760206086740901,0.5037372446934937,14.491474120673903,6.153192637930684,10.23072282826416,36.66667276419983,-0.6017476252149869,0.1627297597602292,21.41499182344701,1085.7754363793485,275.0250195819525,2.2728396102799463e-08,104.9801739957542,3.275941358964901e-07,2.1126030318409166,1.9863726601214294e-11,2.1941315037543766e-09,2.0432019240785113,1004634.4459587913,447833.69816728967,20230814_090617A,2.3225487963407465,PER_sel,2.630979765730949
