solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass
erosion_sim_v61.23_m9.47e-04g_rho0283_z33.6_abl0.009_eh100.4_er0.725_s1.92.json,sim_PER,61.22529724290621,58.90509987987284,0.15625,9.470560245904943e-07,99.70186387516937,101.27018881269171,93.63492501866308,99.51337033315248,1.9528932044523422,4.834568617041741,4.437127990872744,0.20540546860331138,9.203921856230131,28.027253438051087,34.74002646584093,33.643212083140476,-0.7484553345577916,0.44672319643431174,13.539454899180058,1832.301737180345,283.53602569376926,9.129665907030095e-09,100.3785142537271,7.245510741018019e-07,1.9194763812714921,1.3269376966090673e-11,3.930679431360671e-10,1.4716170941308864,1004634.4459587913,447833.69816728967
erosion_sim_v61.30_m2.69e-02g_rho0382_z50.3_abl0.008_eh110.9_er0.239_s2.50.json,sim_PER,61.29542972692895,60.252409396199674,0.4062500000000002,2.687927104586209e-05,100.84856541158778,110.45601631325628,95.08898017358575,101.231128896261,-0.9780556833067721,4.162378851953108,3.1442136424475566,0.6251986924704716,24.477541317206132,10.453812767962809,37.83504782762066,50.28907953338363,-0.9822174876391179,-0.09944306635531754,22.68786976680363,1469.4728151848851,382.61474974022553,8.24015536303518e-09,110.86285650553133,2.3935451298372124e-07,2.496578999704375,3.898389431735639e-11,1.0001972209820743e-10,0.4092004225066521,1004634.4459587913,447833.69816728967
erosion_sim_v61.30_m7.75e-03g_rho0652_z71.9_abl0.049_eh107.1_er0.773_s2.27.json,sim_PER,61.30416854367466,60.831364940745495,0.3125,7.74852598717407e-06,106.40275642198732,107.45870751914359,102.2221809493776,104.84617977086711,0.4277965038626494,4.260103903041659,6.0,0.20165105305738126,19.009801543982967,2.5450168066656342,3.7778088182861196,71.86316432179848,-0.8870106757138947,0.24981866026236657,19.685902193198928,555.5568308825186,652.8469999460517,4.926119918128462e-08,107.14127948989949,7.730234690672677e-07,2.274893023959386,2.6531245667997144e-11,1.6843531284034186e-08,2.802675506506911,1004634.4459587913,447833.69816728967
erosion_sim_v61.31_m3.57e-04g_rho0916_z23.4_abl0.006_eh108.9_er0.491_s2.43.json,sim_PER,61.306323016675336,60.49483611022227,0.21875,3.5652307893078806e-07,102.92379890012448,106.41604030300672,94.31900069171932,103.06112049999278,3.6955565895050415,4.772389342277267,4.826132501889049,0.2886856218627021,13.233245399111123,9.512718316553844,12.207996086767059,23.444693408508407,-1.0810273580311172,0.03353805987945122,18.64208650088335,1010.5032476798297,916.0504256104425,5.98783399108263e-09,108.89470471486074,4.912438847485525e-07,2.434877599460006,8.106560000806814e-12,2.8884199468283667e-08,3.551823733994935,1004634.4459587913,447833.69816728967
erosion_sim_v61.39_m5.27e-03g_rho0777_z60.0_abl0.008_eh103.5_er0.291_s2.07.json,sim_PER,61.389219069993764,59.32326328893625,0.4375,5.266887272035395e-06,100.38975388383093,103.15024129005323,90.68313531809738,100.05950081464132,1.1513529063726324,4.005837292949595,6.0,0.22142166854375664,25.953927688909612,13.838538607164509,18.410025994584576,59.99125752504423,-1.0282605940729426,0.15759703425989158,15.3321290496297,1625.7999545027615,777.2886379457276,7.646998164623495e-09,103.4630243871724,2.908486348960504e-07,2.068777072418653,4.0044824917847606e-11,9.554440862527501e-09,2.377658877493877,1004634.4459587913,447833.69816728967
erosion_sim_v61.43_m6.17e-04g_rho0284_z67.7_abl0.033_eh115.5_er0.457_s1.90.json,sim_PER,61.430201279426406,60.896912650785595,0.34375,6.166340618979384e-07,112.31574359169625,115.03580356484358,107.60718518856916,111.6650095336461,3.8653039257197417,5.428083287708498,6.0,0.3661596053762406,20.93331372370755,2.4012392776834957,3.4376434549378287,67.68483330457777,-0.9692617875015928,0.1236895387851649,27.195882266278403,205.78997619843236,284.01487362982397,3.2608551009914226e-08,115.53102440146998,4.5661059002360303e-07,1.8971015598658219,1.3816793434090153e-11,3.4337129929728993e-10,1.3953567270369032,1004634.4459587913,447833.69816728967
erosion_sim_v61.44_m2.09e-03g_rho0248_z29.9_abl0.029_eh104.7_er0.807_s1.62.json,sim_PER,61.440318862686944,60.39506171017371,0.21875,2.0938936568129046e-06,103.35912200699522,106.66230075619023,95.22586644201263,102.43588468225427,1.6231786381146713,4.496823306616333,6.0,0.2888294251906911,13.211419749100498,9.039083535320215,14.38964724661342,29.90149594217774,-0.8769648725763268,-0.07564001554315637,18.81699753238864,940.5660383260876,248.8241716955863,2.934860445627734e-08,104.71887599810239,8.06623919295941e-07,1.6177895769896762,4.135865817578505e-11,3.284585325880454e-09,1.8999141080767057,1004634.4459587913,447833.69816728967
erosion_sim_v61.46_m6.80e-04g_rho0574_z70.9_abl0.031_eh114.6_er0.839_s2.46.json,sim_PER,61.457124115793455,60.889242047928654,0.34375,6.796571435281302e-07,111.78655479815889,113.49010635560366,107.30546511350984,111.13015016840968,3.762503101124346,4.106541465650126,5.865664718470787,0.2754487270579383,20.930676953975475,2.9834457339851608,3.9520021029901664,70.93074671273894,-1.009714413815077,0.2053297989261892,25.635865740297348,225.62905578956511,574.5402903918017,3.0685822020012335e-08,114.56744733402031,8.393702630464979e-07,2.463044455027328,3.790113387075741e-11,3.4221380557860596e-10,0.9556453231025355,1004634.4459587913,447833.69816728967
erosion_sim_v61.47_m6.40e-04g_rho0763_z38.2_abl0.008_eh118.3_er0.569_s2.31.json,sim_PER,61.47193407475272,60.53790716734169,0.375,6.40219761230131e-07,102.87529946866819,111.83419923863575,94.10142723672799,106.08772127811582,3.492884129811831,4.785632278867846,6.0,0.5052171070041235,22.701715187753134,7.056557892196394,10.496201302029103,38.15287816796873,-1.0239491359014286,-0.055922187438518324,23.97208439739184,1023.3370263959007,763.6729517468148,7.840693352598316e-09,118.29339211122468,5.693865336011517e-07,2.3119276569651994,1.1124216764176207e-11,2.825606752360438e-08,3.404842276886866,1004634.4459587913,447833.69816728967
erosion_sim_v61.50_m2.25e-03g_rho0846_z51.8_abl0.008_eh113.0_er0.977_s2.42.json,sim_PER,61.497508558249116,59.68779301968037,0.5000000000000002,2.249227539994187e-06,100.2220377658181,111.77000351661606,93.67233477240474,106.36476019161861,2.1266797886379876,4.847494249836945,6.0,0.6380913428140662,29.8438965098402,11.261591779106,17.03697924555773,51.80394168943712,-1.0339663290478887,-0.08183952257537125,23.894295583809267,1639.084513442759,846.9768067910948,7.523611327586834e-09,112.98165182723474,9.769497859117958e-07,2.4159500347866567,7.526663477650689e-11,8.622814528575467e-10,1.0590465459339722,1004634.4459587913,447833.69816728967
erosion_sim_v61.50_m6.87e-04g_rho0114_z23.9_abl0.007_eh104.8_er0.669_s1.90.json,sim_PER,61.50063284886873,58.552956551380205,0.15625,6.866059813137084e-07,98.91080274150166,103.99546694361818,95.66982228130186,102.88737694728778,3.015956314659405,3.782527322164606,3.3248508037862656,0.6107231822096401,9.148899461153157,30.574218057110205,33.98312275750439,23.926088900982705,-1.0241448093179166,0.14429393422817574,16.118098806852274,1984.9713335453757,114.16515642125952,6.971005869707363e-09,104.78576131763555,6.685402190639053e-07,1.9038897840273057,7.059004053456041e-11,8.227340269602765e-11,0.06651602812264201,1004634.4459587913,447833.69816728967
erosion_sim_v61.51_m4.08e-03g_rho0469_z57.3_abl0.015_eh117.2_er0.665_s2.41.json,sim_PER,61.51314719662135,60.78264403391938,0.6250000000000047,4.0800578536868645e-06,105.36459980950204,115.43003140297101,95.51032927180684,107.20458310852312,1.7150587461198759,4.224141460186049,5.0770226957366615,0.5053003065603932,37.9891525211999,3.7458149654375146,6.804478719351137,57.34778535919303,-0.921290999886295,0.04630874802903664,27.54601416373724,663.8873303724012,469.155016994061,1.4884282150607314e-08,117.19885219131467,6.653957392622021e-07,2.4101840062191773,3.607100708002081e-11,2.626662023917692e-08,2.862245927415894,1004634.4459587913,447833.69816728967
erosion_sim_v61.55_m1.24e-03g_rho0583_z31.8_abl0.011_eh119.9_er0.676_s2.26.json,sim_PER,61.5527535036055,60.39384991373093,0.3125,1.2446966566845793e-06,102.87198612458884,114.19868783168411,98.22961622533484,107.69492477601942,2.4746876158962903,4.193932321016202,6.0,0.7092899315819832,18.873078098040917,9.899045749363177,17.61274667864131,31.76697433170327,-1.0703330365010093,-0.14025368994245668,26.293635946866573,995.4897406804315,583.6585734846419,1.1499439603407233e-08,119.90065608642524,6.757181770352821e-07,2.2569206342673547,1.4642040652705996e-11,1.1417282189640463e-10,0.891961126902741,1004634.4459587913,447833.69816728967
erosion_sim_v61.56_m2.56e-03g_rho0789_z50.7_abl0.013_eh102.2_er0.511_s2.19.json,sim_PER,61.564917533632126,60.30541296784552,0.15625,2.562558769573933e-06,100.56602294903473,101.75740681057725,95.9042503319857,99.85240975751735,0.8120185412251397,2.285551380431983,4.375080388383102,0.20354553408918966,9.422720776225862,19.136741219024394,25.970454518272028,50.68466648487571,-0.8692303342527157,0.2256186280129926,13.845897407207318,1602.6255398432306,789.8340616203893,1.304084046631426e-08,102.16170740815966,5.113145099771813e-07,2.1853475377983225,1.0769352294057142e-11,5.134797710704908e-10,1.678333754788694,1004634.4459587913,447833.69816728967
erosion_sim_v61.58_m4.29e-04g_rho0550_z50.1_abl0.025_eh107.8_er0.129_s1.84.json,sim_PER,61.57702672688694,60.57509542198089,0.18750000000000022,4.2854542581678147e-07,103.59618609393009,107.21536253787238,100.06162725141277,103.93307866014958,3.476627412619813,5.192006864194573,5.812375259346102,0.5059142250891742,11.35783039162143,7.137829056727264,12.34459720007349,50.134900297627915,-0.8984822575456652,-0.06994889271597299,19.29742599428768,898.2865684151211,550.5685839357116,2.4943270575125704e-08,107.82225713154627,1.2917562637434098e-07,1.8394842688021906,1.4488468235328119e-11,3.38985937182922e-10,1.3691592089165159,1004634.4459587913,447833.69816728967
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,sim_PER,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967
erosion_sim_v61.62_m2.46e-04g_rho0844_z63.1_abl0.036_eh117.5_er0.843_s2.45.json,sim_PER,61.61593516597908,61.4641212816048,0.1875,2.463489537354779e-07,114.08087865920902,115.75150197420068,110.75340578667432,111.34974844117625,4.40174425891628,4.955707900801397,6.0,0.33425193359843647,11.524522740300899,1.3939655872535188,2.20219475458042,63.08178265037446,-1.1099159300625043,0.015536956786950225,27.812922730901136,159.9102477018345,844.3380205964537,3.559953808451265e-08,117.51866607523431,8.427747822107165e-07,2.4535979888133994,5.244990394226054e-12,3.7071457796746704e-08,3.8492949673915806,1004634.4459587913,447833.69816728967
erosion_sim_v61.63_m1.18e-03g_rho0101_z55.5_abl0.005_eh117.9_er0.219_s1.93.json,sim_PER,61.63303054526986,59.442736990515385,0.7187500000000002,1.1802127960687416e-06,99.88896480788685,114.6138521380995,91.0304649671569,108.50228210115593,3.296711508733807,5.567985768431244,5.60833070262845,0.6243754225582735,42.72446721193295,9.861633294213487,14.423101139078037,55.50754033705438,-0.9291638858994218,-0.09072522398570022,26.666207138731323,1746.2987169481037,101.74338804117812,5.0203095771834345e-09,117.9443625484326,2.1917097576054245e-07,1.9261073564522673,9.160723460189472e-12,2.6009828841071476e-09,2.453207721257307,1004634.4459587913,447833.69816728967
erosion_sim_v61.79_m2.17e-03g_rho0481_z69.7_abl0.011_eh117.3_er0.033_s2.27.json,sim_PER,61.78501669646878,60.90783368373714,0.53125,2.1705732692473145e-06,102.97922528760016,108.44442123859722,98.23336258120027,104.74382869934357,2.782405463761817,4.015347324125248,4.575752613868852,0.535223245146872,32.357286644485356,3.6805753853645484,5.946750980513339,69.69000281160287,-0.9349507499504099,-0.12028222036182519,20.416287683332285,1028.5169460819382,481.31660563994916,1.1049181172992735e-08,117.27462244082056,3.3419114668966074e-08,2.2711259906098467,3.930171822057879e-11,3.1875541385616275e-10,0.9090460321310196,1004634.4459587913,447833.69816728967
erosion_sim_v61.81_m3.14e-04g_rho0912_z28.6_abl0.008_eh104.3_er0.232_s1.51.json,sim_PER,61.805920705692415,59.74441901656649,0.21875,3.141937518012635e-07,96.7247431076824,103.40389340159602,91.93339314746183,100.7147315515886,3.763224762600353,5.485031253575386,5.631067505728785,0.5822893636662729,13.06909165987392,21.892711606602642,28.362446542514316,28.632840650320016,-1.0221023004546241,-0.02883071474086378,15.364705029898744,3073.0157539569336,912.518633047499,8.078159659199698e-09,104.32300291647829,2.317527879889959e-07,1.5139157981757219,2.6722051502942324e-11,9.838006052788616e-10,1.5660372887206524,1004634.4459587913,447833.69816728967
erosion_sim_v61.86_m3.77e-04g_rho0867_z42.2_abl0.046_eh116.6_er0.320_s2.37.json,sim_PER,61.85803162072899,61.545005351031044,0.15625,3.7726288557270805e-07,109.1274109735669,113.37994474556608,106.29902795593095,106.58126527408754,3.664426621621518,4.65817757947784,4.132324505205406,0.6005625963892046,9.6164070860986,1.339290361983785,5.980464539430495,42.18913481664584,-0.8605232652854236,-0.06583384058110532,25.313214456464593,348.42797276927627,867.1734599122932,4.563156249014306e-08,116.64376091767825,3.2041045586551717e-07,2.366685975226992,2.206558482800871e-11,2.1008071387001167e-10,0.9786707420019987,1004634.4459587913,447833.69816728967
erosion_sim_v61.88_m4.20e-04g_rho0833_z23.1_abl0.036_eh116.4_er0.188_s1.77.json,sim_PER,61.878051602328135,61.685617508762654,0.1875,4.198995270285268e-07,107.8546649502272,113.1750100458636,102.54877893865401,104.10145348256339,3.463109577609962,5.002400945393227,4.539258887092424,0.5006803486540677,11.566053282892998,1.634709536230779,7.185575812495968,23.06001901616524,-0.9547235894799626,0.021997948203374026,25.09770486618298,429.17743069827213,833.7096708687225,3.551874614841639e-08,116.36464752815753,1.876796513527381e-07,1.7730909725594484,9.892375986887028e-12,1.3820314995268034e-11,0.1452173271179138,1004634.4459587913,447833.69816728967
erosion_sim_v61.91_m2.93e-04g_rho0532_z47.4_abl0.049_eh112.2_er0.902_s1.50.json,sim_PER,61.90533687877389,61.74280220651303,0.15625,2.93011671623165e-07,110.29017932095235,111.57864684011426,105.1675008182408,108.07862996012727,3.7588537759725487,5.096384686906666,6.0,0.2009730420685999,9.647312844767661,4.168025276259366,6.490739899637888,47.4385885494449,-1.1055290126071167,0.06288578665074669,23.486934626885386,293.1896605913595,532.7267974803833,4.8642137179896305e-08,112.15257819099413,9.01992956152991e-07,1.5007753467623948,2.0420322635631953e-11,3.221473778030929e-10,1.1979920011095544,1004634.4459587913,447833.69816728967
erosion_sim_v61.99_m1.94e-03g_rho0331_z44.9_abl0.049_eh111.5_er0.510_s1.73.json,sim_PER,61.992966638541795,61.75223914767072,0.28125,1.9391259706419465e-06,107.73197345707045,113.15304127207594,101.00432424609949,106.00141374461198,1.9678810465082603,5.315676477155075,4.6396127415524555,0.44622553998205156,17.36781726028239,2.6769435701062396,5.624024519885644,44.882126658657796,-0.9040202488648346,0.17195351067743728,25.015102144745953,438.5312487032275,331.1941467446851,4.938048063158618e-08,111.53901743194722,5.099256393503861e-07,1.7343768303763052,1.6055010993453734e-11,3.0507340662595083e-09,2.2787937443841813,1004634.4459587913,447833.69816728967
erosion_sim_v62.12_m7.13e-04g_rho0649_z44.1_abl0.044_eh100.7_er0.044_s1.91.json,sim_PER,62.121926105741366,61.61060481470679,0.21875,7.130927664378371e-07,99.27174405347343,107.49552968504754,97.91386903347761,102.22311857002795,3.6100001759535347,5.395734040092119,3.926778659797763,0.8582839583477284,13.47731980321711,3.1848486175485533,5.8568387958296855,44.12257010691048,-0.5553722789387954,-0.6596909405411965,19.2896798808181,2030.3941920116356,649.5931335271682,4.389444009856022e-08,100.72110709408514,4.3817476034712086e-08,1.9055202599473362,7.61168208657719e-12,4.966851104564533e-08,3.8146004999552705,1004634.4459587913,447833.69816728967
erosion_sim_v62.15_m2.93e-03g_rho0313_z32.6_abl0.038_eh113.2_er0.707_s2.24.json,sim_PER,62.150772980867366,61.84396890470712,0.21875,2.9316927959487146e-06,107.69233135933383,112.57375808698839,101.22870413593357,105.80844238901699,1.4476644127645408,3.812733685509854,3.555383740708411,0.4302691506549159,13.528368197904681,3.021919175141462,5.936024062139818,32.55007318644741,-0.8739444657413871,0.21589370425385895,24.352736674492434,445.71350797674796,313.55193276797615,3.834409752168138e-08,113.22160886248771,7.074249776353158e-07,2.241570770256989,2.8306190699652525e-11,1.8000260559492846e-09,1.8033973635012082,1004634.4459587913,447833.69816728967
erosion_sim_v62.16_m4.85e-03g_rho0424_z38.7_abl0.047_eh115.5_er0.362_s1.54.json,sim_PER,62.15739093627535,61.96518769305536,0.25,4.850623203993858e-06,107.16451927339342,114.68885879626585,102.67599684323632,104.82199090842724,0.8641634818890758,3.8132755167501076,4.75454581587091,0.6263569457713495,15.49129692326384,2.01333602905476,16.17503458369337,38.6541334711539,-0.9657435427048258,-0.17598450034435925,26.464357756270985,500.24920237236176,424.5081669181958,4.720397800494482e-08,115.4592936912734,3.623664699214997e-07,1.540361963266117,4.0464548841167665e-11,4.4962159614894226e-11,0.04577246042529026,1004634.4459587913,447833.69816728967
erosion_sim_v62.19_m1.91e-03g_rho0639_z56.9_abl0.033_eh110.8_er0.099_s2.09.json,sim_PER,62.19289197582539,61.80660391761624,0.3125,1.9133223515943497e-06,103.7830104443895,108.93179674469404,98.68448334543143,103.33132181480282,2.553780486174602,4.1214365759844735,4.17304895949522,0.5024523111272307,19.314563724255077,3.121420280502332,6.534193767380135,56.88759428101792,-0.9213587882076961,-0.1049621354638444,20.688636081326734,908.2351037827376,639.9602457172782,3.280007206189139e-08,110.76109402831572,9.937409922051521e-08,2.091950664790713,5.0835211052800364e-11,4.776200154701353e-08,2.9729178873840674,1004634.4459587913,447833.69816728967
erosion_sim_v62.21_m2.69e-03g_rho0135_z45.0_abl0.012_eh109.6_er0.927_s1.91.json,sim_PER,62.20536983676616,60.21151615513594,0.25,2.6876274524051434e-06,103.62101530903752,108.97530041795149,98.42943553282824,106.81222722724428,1.571975839615298,3.2243197095845906,3.398457165721445,0.5077141768113402,15.052879038783985,15.471770187881322,19.108043869031327,45.019333243613666,-1.0259778569431426,0.0026625430124190236,20.7255838231944,888.2728132004964,135.2301482574595,1.2281393761685916e-08,109.58649035152153,9.27172896765356e-07,1.9130024160634367,5.6565083089490586e-11,1.346534251081435e-10,0.376668975402751,1004634.4459587913,447833.69816728967
erosion_sim_v62.23_m6.13e-04g_rho0678_z23.7_abl0.014_eh106.1_er0.809_s2.41.json,sim_PER,62.226674690809666,61.286250249643494,0.21875,6.133479649199524e-07,101.64522836993689,105.17914904747796,92.90756351999231,101.21630582299333,3.1337909137173563,3.9225600687740623,6.0,0.2879758829554559,13.406367242109514,8.475826349700732,11.999158797308285,23.701521493380085,-1.1390914003466608,0.01823773287856693,16.918241813369235,1317.640628174258,678.4286453550044,1.4251622773871222e-08,106.10289078747002,8.094887230235223e-07,2.412993763772179,7.69405140331124e-11,3.335109881918196e-08,2.636955063730025,1004634.4459587913,447833.69816728967
erosion_sim_v62.24_m1.14e-02g_rho0789_z25.2_abl0.010_eh105.6_er0.273_s1.86.json,sim_PER,62.236932646109324,61.75938250655019,0.1875,1.1392794075485258e-05,99.67525107852418,104.93117695265522,94.488536905068,97.92527771981406,-0.5841234638516206,2.9279459117674027,1.9739541752039256,0.503313898609904,11.57988421997816,8.424959401548282,37.177778423729045,25.20908754149705,-0.9516212598686402,0.06004685542541053,16.664882966461988,1886.5559267226515,789.1440576615558,1.0143029462800065e-08,105.61243980411375,2.7291268267215793e-07,1.8648040816385232,1.0414262902220522e-11,1.4234865977501903e-10,1.1357248455835514,1004634.4459587913,447833.69816728967
erosion_sim_v62.27_m1.31e-03g_rho0562_z62.9_abl0.029_eh112.1_er0.445_s1.85.json,sim_PER,62.274303971107884,62.00040658170628,0.21875,1.30612862171594e-06,108.33525805261183,111.71947608316671,105.82037692977354,107.6605848042556,2.26293444119833,4.970072397946316,4.064941876925668,0.5736838697834519,13.562588939748249,3.408472793779746,10.280833582575172,62.92158024038385,-0.9981321416719706,0.12124475768493127,23.43356482867661,404.4091318773456,562.0124447669893,2.9343065869650187e-08,112.10837957093626,4.451369621451031e-07,1.8496040033350116,2.240178065870224e-11,4.2826838086230295e-11,0.2814334709004136,1004634.4459587913,447833.69816728967
erosion_sim_v62.27_m2.16e-03g_rho0965_z56.6_abl0.045_eh110.6_er0.298_s2.06.json,sim_PER,62.27440968161787,62.23570502544648,0.21875,2.1606434203805555e-06,106.96643575617334,110.09348830537034,102.81247663329782,103.76443866563112,1.7349437356792106,3.650565804920511,4.378610967629442,0.42948050216583367,13.614060474316418,1.3612020545235302,8.4834864507367,56.59100100725971,-1.0038767929359367,-0.04826377682313832,21.807521577134622,513.9071645644202,965.0018398030003,4.5410267716879264e-08,110.59640681069689,2.978072123370545e-07,2.0574595341758117,1.0493824173238448e-11,9.53554051644927e-11,0.9584115325985287,1004634.4459587913,447833.69816728967
erosion_sim_v62.27_m5.45e-04g_rho0510_z50.7_abl0.037_eh111.7_er0.313_s1.92.json,sim_PER,62.273112300416784,61.77398400177748,0.1875,5.446536172165841e-07,107.29336439175755,110.92108930410365,103.69483414728889,106.85915811240926,3.235365691525446,4.876001943818631,5.516231896014296,0.5020200413107404,11.582622000333277,4.3468175993668625,8.305900495050986,50.671453479519094,-0.9168641105577011,-0.010311437500782656,22.635803409621886,481.39184594185826,510.5529393584228,3.69290762628311e-08,111.6508604033698,3.1284869697551263e-07,1.9238039881461182,1.3449471707954686e-11,2.2204157382030655e-10,1.217729071240095,1004634.4459587913,447833.69816728967
erosion_sim_v62.29_m1.06e-03g_rho0245_z34.9_abl0.045_eh101.2_er0.169_s2.27.json,sim_PER,62.28809742760839,61.77447344231257,0.3125,1.0573216027388042e-06,100.10648245124042,114.31415418677284,98.56852609146371,105.70330287981317,2.8921819876561976,5.428973527527882,4.6523860872812985,0.9023248643707712,19.304522950722678,3.1547291072465486,6.817433043448096,34.94365894558295,-0.6606026199804358,-0.5821115278956973,26.021005330099655,1746.7813991087974,245.34861693900686,4.488434426142345e-08,101.21156486423175,1.6949586501467118e-07,2.268713770343213,1.3203648163765518e-11,1.1798603014121208e-09,1.9511366455192718,1004634.4459587913,447833.69816728967
erosion_sim_v62.30_m3.33e-04g_rho0559_z52.2_abl0.014_eh115.5_er0.042_s1.86.json,sim_PER,62.30306621905819,61.27043658554805,0.2500000000000002,3.325368986305888e-07,100.5817632188024,106.36796615266988,97.18010628423228,103.58097322897855,4.278152355563149,5.163718187675932,6.0,0.6297661279907432,15.317609146387026,8.485604536971392,11.61159406433342,52.246310460531056,-0.9811614993885769,-0.13147307415385148,18.06696479379343,1596.4460939242574,559.2878424401781,1.3727002048357243e-08,115.47886544625615,4.2312533473958354e-08,1.8642388738800764,1.5943844929641046e-11,3.556530925819035e-09,2.3484335277078987,1004634.4459587913,447833.69816728967
erosion_sim_v62.30_m5.95e-04g_rho0355_z37.3_abl0.006_eh102.9_er0.101_s2.07.json,sim_PER,62.2954205857337,59.86881390700235,0.15625,5.949670935698487e-07,100.07908823417065,101.60034972853865,94.24420313198915,100.13980998514975,3.008038893333468,3.964098625867418,3.9461002637075304,0.2068014108203826,9.354502172969116,26.486038901433744,31.675152732383342,37.34966506284607,-1.2698888886936135,0.14796039758170013,13.303358968906295,1766.8652087219593,355.5419126661325,6.368468628765912e-09,102.90871685505662,1.0092743777756985e-07,2.0691562227288385,3.435778798269078e-11,2.477699765609564e-10,0.8580234843632084,1004634.4459587913,447833.69816728967
erosion_sim_v62.36_m2.18e-03g_rho0393_z61.3_abl0.022_eh101.0_er0.346_s1.53.json,sim_PER,62.36015107018928,61.16917452677471,0.125,2.1781299598650242e-06,99.87293932502874,102.53746504344309,99.01177999490999,100.54512655420552,1.4738139733536757,4.039763041525769,2.9130423962495486,0.7557469489576086,7.646146815846839,10.423825723433108,26.986418354615665,61.272335690465916,-0.5009103593598421,-0.12142245587677337,14.206534757946983,1803.7527178344633,393.8491884260142,2.2280998076209055e-08,100.99123442272558,3.457331573421202e-07,1.5325856482603237,5.596318284056013e-11,6.880970360448177e-11,0.08974728062848847,1004634.4459587913,447833.69816728967
erosion_sim_v62.41_m7.14e-04g_rho0597_z47.2_abl0.007_eh102.7_er0.880_s2.49.json,sim_PER,62.414612379603,61.40390768856666,0.21875000000000022,7.139249080032899e-07,100.80661546178334,102.10199254675841,93.1263997382669,100.0263233846289,2.8956697111856005,3.4330108192482482,4.876737330766827,0.14432217599594746,13.432104806873971,9.164998026849986,11.007436379030135,47.17058693528542,-0.964464688799545,0.18364372520524155,13.742534353579615,1565.856720048862,597.7617299014105,7.325167238503305e-09,102.68655725440007,8.803954832655689e-07,2.493358288639416,3.5802677498158347e-11,4.78781765022403e-08,3.126222094913654,1004634.4459587913,447833.69816728967
erosion_sim_v62.42_m9.53e-04g_rho0383_z44.9_abl0.027_eh117.8_er0.504_s2.44.json,sim_PER,62.41714987994378,62.304687401168714,0.25,9.525617574898367e-07,109.4140286343604,114.87342853760532,103.9802487728992,107.88808634312937,2.838437102771897,4.12438582588839,6.0,0.5011759670884492,15.576171850292178,2.0677185939783986,3.7910315682830342,44.870781270883136,-1.098412368932729,-0.04913234970643809,26.512641758716455,334.8159009432117,383.4632513320223,2.6728944811857505e-08,117.81269257796035,5.037725504172272e-07,2.438666043105055,1.0820395920774893e-11,7.52245697346794e-09,2.8421165603694956,1004634.4459587913,447833.69816728967
erosion_sim_v62.46_m8.73e-04g_rho0943_z38.9_abl0.044_eh114.0_er0.790_s1.92.json,sim_PER,62.459518912915726,62.162241211622714,0.21875,8.725368519837964e-07,108.6022881334678,113.12456214198954,102.60614735821267,106.13546436918513,2.653529086914165,4.883739681761095,4.69158273764803,0.429938740911482,13.597990265042469,2.8236880182980073,6.665493748641741,38.86903271917516,-0.9615032102677978,0.17904022255538718,24.74159973994918,387.5388246979958,943.2613125942672,4.399818371975688e-08,114.032018127863,7.896992957292307e-07,1.919827793435414,1.6483224479046805e-11,1.11423024804721e-09,1.829932770924131,1004634.4459587913,447833.69816728967
erosion_sim_v62.47_m3.34e-04g_rho0594_z48.7_abl0.010_eh105.7_er0.676_s1.83.json,sim_PER,62.46751840848175,61.29538227568452,0.3125000000000002,3.336969395834969e-07,98.69450984442032,104.97875253046438,92.53998891604104,101.55204614473905,4.315269822730034,5.24666741789596,5.6489370654841276,0.5052144152620743,19.154806961151426,7.71212836199433,10.31611508141369,48.71258831747653,-0.9318151641113315,0.05192855453327834,16.591604942739806,2299.837028865083,594.9857512832671,1.0331086489398631e-08,105.67641951946635,6.760130140424471e-07,1.8278514253314722,4.1655431949606704e-11,2.699592239781132e-08,2.811626528769386,1004634.4459587913,447833.69816728967
