# B = brightest mass bin, L = leading fragment, M = main
# Time (s), B ht (km), B len (km), B vel (km/s), L ht (km), L len (km), L vel (km/s), L dyn press (Gamma = 1.0; MPa), M ht (km), M len (km), M vel (km/s), M dyn press (Gamma = 1.0; MPa), Tau total (%), Tau main (%), Tau grain (%), Abs mag total, Abs mag main, Abs mag grain, log10 Lum total (W), log10 Lum main (W), log10 Lum grain (W), log10 Electron line density (-/m), Mass total (kg), Mass main (kg)
1.11500e+00,1.21028e+02,7.59985e+01,6.81415e+01,1.21028e+02,7.59985e+01,6.81415e+01,8.32719e-05,1.21028e+02,7.59985e+01,6.81415e+01,8.32719e-05,1.04028e-03,1.04028e-03,0.00000e+00,5.85508e+00,5.85508e+00,inf,5.82248e-01,5.82248e-01,-inf,1.46610e+01,6.70226e-06,6.70226e-06
1.12000e+00,1.20764e+02,7.63392e+01,6.81410e+01,1.20764e+02,7.63392e+01,6.81410e+01,8.59182e-05,1.20764e+02,7.63392e+01,6.81410e+01,8.59182e-05,1.04057e-03,1.04057e-03,0.00000e+00,5.82169e+00,5.82169e+00,inf,5.95604e-01,5.95604e-01,-inf,1.46742e+01,6.69422e-06,6.69422e-06
1.12500e+00,1.20500e+02,7.66799e+01,6.81404e+01,1.20500e+02,7.66799e+01,6.81404e+01,8.86776e-05,1.20500e+02,7.66799e+01,6.81404e+01,8.86776e-05,1.04087e-03,1.04087e-03,0.00000e+00,5.78796e+00,5.78796e+00,inf,6.09094e-01,6.09094e-01,-inf,1.46876e+01,6.68591e-06,6.68591e-06
1.13000e+00,1.20237e+02,7.70206e+01,6.81398e+01,1.20237e+02,7.70206e+01,6.81398e+01,9.15557e-05,1.20237e+02,7.70206e+01,6.81398e+01,9.15557e-05,1.04118e-03,1.04118e-03,0.00000e+00,5.75390e+00,5.75390e+00,inf,6.22720e-01,6.22720e-01,-inf,1.47011e+01,6.67735e-06,6.67735e-06
1.13500e+00,1.19973e+02,7.73613e+01,6.81392e+01,1.19973e+02,7.73613e+01,6.81392e+01,9.45585e-05,1.19973e+02,7.73613e+01,6.81392e+01,9.45585e-05,1.04150e-03,1.04150e-03,0.00000e+00,5.71950e+00,5.71950e+00,inf,6.36481e-01,6.36481e-01,-inf,1.47147e+01,6.66852e-06,6.66852e-06
1.14000e+00,1.19710e+02,7.77019e+01,6.81386e+01,1.19710e+02,7.77019e+01,6.81386e+01,9.76923e-05,1.19710e+02,7.77019e+01,6.81386e+01,9.76923e-05,1.04184e-03,1.04184e-03,0.00000e+00,5.68475e+00,5.68475e+00,inf,6.50378e-01,6.50378e-01,-inf,1.47285e+01,6.65940e-06,6.65940e-06
1.14500e+00,1.19446e+02,7.80426e+01,6.81379e+01,1.19446e+02,7.80426e+01,6.81379e+01,1.00964e-04,1.19446e+02,7.80426e+01,6.81379e+01,1.00964e-04,1.04218e-03,1.04218e-03,0.00000e+00,5.64967e+00,5.64967e+00,inf,6.64413e-01,6.64413e-01,-inf,1.47424e+01,6.64998e-06,6.64998e-06
1.15000e+00,1.19183e+02,7.83833e+01,6.81373e+01,1.19183e+02,7.83833e+01,6.81373e+01,1.04380e-04,1.19183e+02,7.83833e+01,6.81373e+01,1.04380e-04,1.04254e-03,1.04254e-03,0.00000e+00,5.61424e+00,5.61424e+00,inf,6.78584e-01,6.78584e-01,-inf,1.47564e+01,6.64026e-06,6.64026e-06
1.15500e+00,1.18919e+02,7.87240e+01,6.81366e+01,1.18919e+02,7.87240e+01,6.81366e+01,1.07948e-04,1.18919e+02,7.87240e+01,6.81366e+01,1.07948e-04,1.04291e-03,1.04291e-03,0.00000e+00,5.57847e+00,5.57847e+00,inf,6.92892e-01,6.92892e-01,-inf,1.47706e+01,6.63021e-06,6.63021e-06
1.16000e+00,1.18656e+02,7.90647e+01,6.81359e+01,1.18656e+02,7.90647e+01,6.81359e+01,1.11677e-04,1.18656e+02,7.90647e+01,6.81359e+01,1.11677e-04,1.04329e-03,1.04329e-03,0.00000e+00,5.54235e+00,5.54235e+00,inf,7.07339e-01,7.07339e-01,-inf,1.47849e+01,6.61982e-06,6.61982e-06
1.16500e+00,1.18392e+02,7.94054e+01,6.81351e+01,1.18392e+02,7.94054e+01,6.81351e+01,1.15573e-04,1.18392e+02,7.94054e+01,6.81351e+01,1.15573e-04,1.04369e-03,1.04369e-03,0.00000e+00,5.50589e+00,5.50589e+00,inf,7.21923e-01,7.21923e-01,-inf,1.47993e+01,6.60909e-06,6.60909e-06
1.17000e+00,1.18129e+02,7.97460e+01,6.81343e+01,1.18129e+02,7.97460e+01,6.81343e+01,1.19647e-04,1.18129e+02,7.97460e+01,6.81343e+01,1.19647e-04,1.04410e-03,1.04410e-03,0.00000e+00,5.46909e+00,5.46909e+00,inf,7.36644e-01,7.36644e-01,-inf,1.48139e+01,6.59799e-06,6.59799e-06
1.17500e+00,1.17865e+02,8.00867e+01,6.81335e+01,1.17865e+02,8.00867e+01,6.81335e+01,1.23906e-04,1.17865e+02,8.00867e+01,6.81335e+01,1.23906e-04,1.04452e-03,1.04452e-03,0.00000e+00,5.43194e+00,5.43194e+00,inf,7.51504e-01,7.51504e-01,-inf,1.48285e+01,6.58650e-06,6.58650e-06
1.18000e+00,1.17602e+02,8.04274e+01,6.81327e+01,1.17602e+02,8.04274e+01,6.81327e+01,1.28362e-04,1.17602e+02,8.04274e+01,6.81327e+01,1.28362e-04,1.04497e-03,1.04497e-03,0.00000e+00,5.39444e+00,5.39444e+00,inf,7.66502e-01,7.66502e-01,-inf,1.48434e+01,6.57462e-06,6.57462e-06
1.18500e+00,1.17338e+02,8.07680e+01,6.81319e+01,1.17338e+02,8.07680e+01,6.81319e+01,1.33024e-04,1.17338e+02,8.07680e+01,6.81319e+01,1.33024e-04,1.04543e-03,1.04543e-03,0.00000e+00,5.35661e+00,5.35661e+00,inf,7.81637e-01,7.81637e-01,-inf,1.48583e+01,6.56232e-06,6.56232e-06
1.19000e+00,1.17075e+02,8.11087e+01,6.81310e+01,1.17075e+02,8.11087e+01,6.81310e+01,1.37903e-04,1.17075e+02,8.11087e+01,6.81310e+01,1.37903e-04,1.04590e-03,1.04590e-03,0.00000e+00,5.31842e+00,5.31842e+00,inf,7.96910e-01,7.96910e-01,-inf,1.48734e+01,6.54959e-06,6.54959e-06
1.19500e+00,1.16812e+02,8.14493e+01,6.81300e+01,1.16812e+02,8.14493e+01,6.81300e+01,1.43011e-04,1.16812e+02,8.14493e+01,6.81300e+01,1.43011e-04,1.04640e-03,1.04640e-03,0.00000e+00,5.27990e+00,5.27990e+00,inf,8.12319e-01,8.12319e-01,-inf,1.48886e+01,6.53640e-06,6.53640e-06
1.20000e+00,1.16548e+02,8.17900e+01,6.81291e+01,1.16548e+02,8.17900e+01,6.81291e+01,1.48359e-04,1.16548e+02,8.17900e+01,6.81291e+01,1.48359e-04,1.04691e-03,1.04691e-03,0.00000e+00,5.24103e+00,5.24103e+00,inf,8.27866e-01,8.27866e-01,-inf,1.49039e+01,6.52274e-06,6.52274e-06
1.20500e+00,1.16285e+02,8.21306e+01,6.81281e+01,1.16285e+02,8.21306e+01,6.81281e+01,1.53961e-04,1.16285e+02,8.21306e+01,6.81281e+01,1.53961e-04,1.04744e-03,1.04744e-03,0.00000e+00,5.20183e+00,5.20183e+00,inf,8.43548e-01,8.43548e-01,-inf,1.49194e+01,6.50859e-06,6.50859e-06
1.21000e+00,1.16021e+02,8.24712e+01,6.81271e+01,1.16021e+02,8.24712e+01,6.81271e+01,1.59830e-04,1.16021e+02,8.24712e+01,6.81271e+01,1.59830e-04,1.04800e-03,1.04800e-03,0.00000e+00,5.16228e+00,5.16228e+00,inf,8.59366e-01,8.59366e-01,-inf,1.49350e+01,6.49391e-06,6.49391e-06
1.21500e+00,1.15758e+02,8.28119e+01,6.81260e+01,1.15758e+02,8.28119e+01,6.81260e+01,1.65981e-04,1.15758e+02,8.28119e+01,6.81260e+01,1.65981e-04,1.04857e-03,1.04857e-03,0.00000e+00,5.12240e+00,5.12240e+00,inf,8.75319e-01,8.75319e-01,-inf,1.49507e+01,6.47869e-06,6.47869e-06
1.22000e+00,1.15495e+02,8.31525e+01,6.81249e+01,1.15495e+02,8.31525e+01,6.81249e+01,1.72429e-04,1.15495e+02,8.31525e+01,6.81249e+01,1.72429e-04,1.04918e-03,1.04918e-03,0.00000e+00,5.08218e+00,5.08218e+00,inf,8.91405e-01,8.91405e-01,-inf,1.49666e+01,6.46291e-06,6.46291e-06
1.22500e+00,1.15231e+02,8.34931e+01,6.81237e+01,1.15231e+02,8.34931e+01,6.81237e+01,1.79190e-04,1.15231e+02,8.34931e+01,6.81237e+01,1.79190e-04,1.04980e-03,1.04980e-03,0.00000e+00,5.04164e+00,5.04164e+00,inf,9.07625e-01,9.07625e-01,-inf,1.49825e+01,6.44654e-06,6.44654e-06
1.23000e+00,1.14968e+02,8.38337e+01,6.81225e+01,1.14968e+02,8.38337e+01,6.81225e+01,1.86280e-04,1.14968e+02,8.38337e+01,6.81225e+01,1.86280e-04,1.05045e-03,1.05045e-03,0.00000e+00,5.00076e+00,5.00076e+00,inf,9.23976e-01,9.23976e-01,-inf,1.49986e+01,6.42955e-06,6.42955e-06
1.23500e+00,1.14704e+02,8.41743e+01,6.81212e+01,1.14704e+02,8.41743e+01,6.81212e+01,1.93719e-04,1.14704e+02,8.41743e+01,6.81212e+01,1.93719e-04,1.05113e-03,1.05113e-03,0.00000e+00,4.95955e+00,4.95955e+00,inf,9.40458e-01,9.40458e-01,-inf,1.50148e+01,6.41191e-06,6.41191e-06
1.24000e+00,1.14441e+02,8.45149e+01,6.81199e+01,1.14441e+02,8.45149e+01,6.81199e+01,2.01524e-04,1.14441e+02,8.45149e+01,6.81199e+01,2.01524e-04,1.05184e-03,1.05184e-03,0.00000e+00,4.91803e+00,4.91803e+00,inf,9.57069e-01,9.57069e-01,-inf,1.50312e+01,6.39360e-06,6.39360e-06
1.24500e+00,1.14178e+02,8.48555e+01,6.81185e+01,1.14178e+02,8.48555e+01,6.81185e+01,2.09716e-04,1.14178e+02,8.48555e+01,6.81185e+01,2.09716e-04,1.05689e-03,1.05689e-03,0.00000e+00,4.87202e+00,4.87202e+00,inf,9.75473e-01,9.75473e-01,-inf,1.50476e+01,6.27056e-06,6.25279e-06
1.25000e+00,1.13915e+02,8.51961e+01,6.81171e+01,1.13915e+02,8.51961e+01,6.81171e+01,2.18316e-04,1.13915e+02,8.51961e+01,6.81171e+01,2.18316e-04,3.05499e-03,1.06222e-03,0.00000e+00,4.11293e+00,4.83916e+00,inf,1.27911e+00,9.88615e-01,-inf,1.51366e+01,6.14376e-06,6.10841e-06
1.25500e+00,1.13651e+02,8.55367e+01,6.81156e+01,1.13651e+02,8.55367e+01,6.81156e+01,2.27347e-04,1.13651e+02,8.55367e+01,6.81156e+01,2.27347e-04,3.75341e-03,1.06788e-03,0.00000e+00,3.64282e+00,4.80644e+00,inf,1.46715e+00,1.00170e+00,-inf,1.52152e+01,6.01317e-06,5.96043e-06
1.26000e+00,1.13388e+02,8.58773e+01,6.81140e+01,1.13388e+02,8.58773e+01,6.81140e+01,2.36832e-04,1.13388e+02,8.58773e+01,6.81140e+01,2.36832e-04,4.11018e-03,1.07387e-03,0.00000e+00,3.29500e+00,4.77388e+00,inf,1.60628e+00,1.01473e+00,-inf,1.52859e+01,5.87874e-06,5.80883e-06
1.26500e+00,1.13125e+02,8.62178e+01,6.81124e+01,1.13125e+02,8.62178e+01,6.81124e+01,2.46797e-04,1.13125e+02,8.62178e+01,6.81124e+01,2.46797e-04,4.32744e-03,1.08022e-03,0.00000e+00,3.01552e+00,4.74153e+00,inf,1.71807e+00,1.02767e+00,-inf,1.53503e+01,5.74046e-06,5.65359e-06
1.27000e+00,1.12861e+02,8.65584e+01,6.81106e+01,1.12861e+02,8.65584e+01,6.81106e+01,2.57268e-04,1.12861e+02,8.65584e+01,6.81106e+01,2.57268e-04,4.47435e-03,1.08698e-03,0.00000e+00,2.77968e+00,4.70942e+00,inf,1.81241e+00,1.04051e+00,-inf,1.54097e+01,5.59831e-06,5.49473e-06
1.27500e+00,1.12598e+02,8.68989e+01,6.81088e+01,1.12598e+02,8.68989e+01,6.81088e+01,2.68273e-04,1.12598e+02,8.68989e+01,6.81088e+01,2.68273e-04,4.58074e-03,1.09416e-03,0.00000e+00,2.57446e+00,4.67760e+00,inf,1.89449e+00,1.05324e+00,-inf,1.54648e+01,5.45230e-06,5.33225e-06
1.28000e+00,1.12335e+02,8.72395e+01,6.81069e+01,1.12335e+02,8.72395e+01,6.81069e+01,2.79842e-04,1.12335e+02,8.72395e+01,6.81069e+01,2.79842e-04,4.66175e-03,1.10182e-03,0.00000e+00,2.39199e+00,4.64610e+00,inf,1.96748e+00,1.06584e+00,-inf,1.55164e+01,5.30243e-06,5.16619e-06
1.28500e+00,1.12072e+02,8.75800e+01,6.81048e+01,1.12072e+02,8.75800e+01,6.81048e+01,2.92006e-04,1.12072e+02,8.75800e+01,6.81048e+01,2.92006e-04,4.72583e-03,1.10999e-03,0.00000e+00,2.22714e+00,4.61499e+00,inf,2.03342e+00,1.07829e+00,-inf,1.55648e+01,5.14875e-06,4.99661e-06
1.29000e+00,1.11809e+02,8.79205e+01,6.81027e+01,1.11809e+02,8.79205e+01,6.81027e+01,3.04798e-04,1.11809e+02,8.79205e+01,6.81027e+01,3.04798e-04,4.77783e-03,1.11871e-03,0.00000e+00,2.07702e+00,4.58430e+00,inf,2.09347e+00,1.09056e+00,-inf,1.56103e+01,4.99131e-06,4.82359e-06
1.29500e+00,1.11545e+02,8.82610e+01,6.81004e+01,1.11545e+02,8.82610e+01,6.81004e+01,3.18254e-04,1.11545e+02,8.82610e+01,6.81004e+01,3.18254e-04,4.82127e-03,1.12805e-03,0.00000e+00,1.93868e+00,4.55410e+00,inf,2.14881e+00,1.10264e+00,-inf,1.56533e+01,4.83019e-06,4.64721e-06
1.30000e+00,1.11282e+02,8.86015e+01,6.80980e+01,1.11282e+02,8.86015e+01,6.80980e+01,3.32411e-04,1.11282e+02,8.86015e+01,6.80980e+01,3.32411e-04,4.85829e-03,1.13806e-03,0.00000e+00,1.81040e+00,4.52446e+00,inf,2.20012e+00,1.11450e+00,-inf,1.56941e+01,4.66549e-06,4.46761e-06
1.30500e+00,1.11019e+02,8.89420e+01,6.80954e+01,1.11019e+02,8.89420e+01,6.80954e+01,3.47307e-04,1.11019e+02,8.89420e+01,6.80954e+01,3.47307e-04,4.89031e-03,1.14881e-03,0.00000e+00,1.69105e+00,4.49544e+00,inf,2.24786e+00,1.12610e+00,-inf,1.57326e+01,4.49735e-06,4.28494e-06
1.31000e+00,1.10756e+02,8.92824e+01,6.80927e+01,1.10756e+02,8.92824e+01,6.80927e+01,3.62985e-04,1.10756e+02,8.92824e+01,6.80927e+01,3.62985e-04,4.91846e-03,1.16038e-03,0.00000e+00,1.57955e+00,4.46712e+00,inf,2.29246e+00,1.13743e+00,-inf,1.57692e+01,4.32592e-06,4.09939e-06
1.31500e+00,1.10493e+02,8.96229e+01,6.80899e+01,1.10493e+02,8.96229e+01,6.80899e+01,3.79487e-04,1.10493e+02,8.96229e+01,6.80899e+01,3.79487e-04,4.94348e-03,1.17285e-03,0.00000e+00,1.47529e+00,4.43958e+00,inf,2.33416e+00,1.14845e+00,-inf,1.58038e+01,4.15142e-06,3.91118e-06
1.32000e+00,1.10230e+02,8.99633e+01,6.80868e+01,1.10230e+02,8.99633e+01,6.80868e+01,3.96861e-04,1.10230e+02,8.99633e+01,6.80868e+01,3.96861e-04,4.96594e-03,1.18632e-03,0.00000e+00,1.37771e+00,4.41291e+00,inf,2.37319e+00,1.15911e+00,-inf,1.58365e+01,3.97407e-06,3.72057e-06
1.32500e+00,1.09967e+02,9.03037e+01,6.80836e+01,1.09967e+02,9.03037e+01,6.80836e+01,4.15154e-04,1.09967e+02,9.03037e+01,6.80836e+01,4.15154e-04,4.98633e-03,1.20091e-03,0.00000e+00,1.28628e+00,4.38722e+00,inf,2.40977e+00,1.16939e+00,-inf,1.58673e+01,3.79415e-06,3.52788e-06
1.33000e+00,1.09704e+02,9.06441e+01,6.80801e+01,1.09704e+02,9.06441e+01,6.80801e+01,4.34418e-04,1.09704e+02,9.06441e+01,6.80801e+01,4.34418e-04,5.00495e-03,1.21674e-03,0.00000e+00,1.20078e+00,4.36261e+00,inf,2.44397e+00,1.17923e+00,-inf,1.58964e+01,3.61200e-06,3.33344e-06
1.33500e+00,1.09441e+02,9.09845e+01,6.80764e+01,1.09441e+02,9.09845e+01,6.80764e+01,4.54707e-04,1.09441e+02,9.09845e+01,6.80764e+01,4.54707e-04,5.02204e-03,1.23396e-03,0.00000e+00,1.12102e+00,4.33922e+00,inf,2.47587e+00,1.18859e+00,-inf,1.59236e+01,3.42798e-06,3.13767e-06
1.34000e+00,1.09178e+02,9.13249e+01,6.80725e+01,1.09178e+02,9.13249e+01,6.80725e+01,4.76079e-04,1.09178e+02,9.13249e+01,6.80725e+01,4.76079e-04,5.03780e-03,1.25276e-03,0.00000e+00,1.04688e+00,4.31718e+00,inf,2.50553e+00,1.19741e+00,-inf,1.59490e+01,3.24252e-06,2.94101e-06
1.34500e+00,1.08915e+02,9.16652e+01,6.80683e+01,1.08915e+02,9.16652e+01,6.80683e+01,4.98593e-04,1.08915e+02,9.16652e+01,6.80683e+01,4.98593e-04,5.05238e-03,1.27333e-03,0.00000e+00,9.78266e-01,4.29664e+00,inf,2.53297e+00,1.20562e+00,-inf,1.59725e+01,3.05610e-06,2.74399e-06
1.35000e+00,1.08652e+02,9.20055e+01,6.80638e+01,1.08652e+02,9.20055e+01,6.80638e+01,5.22312e-04,1.08652e+02,9.20055e+01,6.80638e+01,5.22312e-04,5.06586e-03,1.29591e-03,0.00000e+00,9.15179e-01,4.27779e+00,inf,2.55821e+00,1.21316e+00,-inf,1.59941e+01,2.86928e-06,2.54718e-06
1.35500e+00,1.08389e+02,9.23458e+01,6.80589e+01,1.08389e+02,9.23458e+01,6.80589e+01,5.47305e-04,1.08389e+02,9.23458e+01,6.80589e+01,5.47305e-04,5.07832e-03,1.32079e-03,0.00000e+00,8.57638e-01,4.26082e+00,inf,2.58122e+00,1.21995e+00,-inf,1.60138e+01,2.68266e-06,2.35122e-06
1.36000e+00,1.08126e+02,9.26861e+01,6.80537e+01,1.08126e+02,9.26861e+01,6.80537e+01,5.73640e-04,1.08126e+02,9.26861e+01,6.80537e+01,5.73640e-04,5.08978e-03,1.34829e-03,0.00000e+00,8.05742e-01,4.24596e+00,inf,2.60198e+00,1.22589e+00,-inf,1.60315e+01,2.49692e-06,2.15682e-06
1.36500e+00,1.07863e+02,9.30263e+01,6.80481e+01,1.07863e+02,9.30263e+01,6.80481e+01,6.01391e-04,1.07863e+02,9.30263e+01,6.80481e+01,6.01391e-04,5.10030e-03,1.37883e-03,0.00000e+00,7.59540e-01,4.23348e+00,inf,2.62046e+00,1.23089e+00,-inf,1.60470e+01,2.31280e-06,1.96475e-06
1.37000e+00,1.07600e+02,9.33666e+01,6.80420e+01,1.07600e+02,9.33666e+01,6.80420e+01,6.30636e-04,1.07600e+02,9.33666e+01,6.80420e+01,6.30636e-04,5.10989e-03,1.41288e-03,0.00000e+00,7.19123e-01,4.22368e+00,inf,2.63663e+00,1.23481e+00,-inf,1.60605e+01,2.13112e-06,1.77585e-06
1.37500e+00,1.07337e+02,9.37067e+01,6.80354e+01,1.07337e+02,9.37067e+01,6.80354e+01,6.61456e-04,1.07337e+02,9.37067e+01,6.80354e+01,6.61456e-04,5.11855e-03,1.45104e-03,0.00000e+00,6.84660e-01,4.21691e+00,inf,2.65042e+00,1.23751e+00,-inf,1.60717e+01,1.95276e-06,1.59105e-06
1.38000e+00,1.07075e+02,9.40469e+01,6.80282e+01,1.07075e+02,9.40469e+01,6.80282e+01,6.93935e-04,1.07075e+02,9.40469e+01,6.80282e+01,6.93935e-04,5.12630e-03,1.49401e-03,0.00000e+00,6.56186e-01,4.21361e+00,inf,2.66180e+00,1.23883e+00,-inf,1.60806e+01,1.77867e-06,1.41132e-06
1.38500e+00,1.06812e+02,9.43870e+01,6.80204e+01,1.06812e+02,9.43870e+01,6.80204e+01,7.28162e-04,1.06812e+02,9.43870e+01,6.80204e+01,7.28162e-04,5.13361e-03,1.54270e-03,0.00000e+00,6.33702e-01,4.21429e+00,inf,2.67080e+00,1.23856e+00,-inf,1.60872e+01,1.60986e-06,1.23770e-06
1.39000e+00,1.06549e+02,9.47270e+01,6.80118e+01,1.06549e+02,9.47270e+01,6.80118e+01,7.64230e-04,1.06549e+02,9.47270e+01,6.80118e+01,7.64230e-04,5.14055e-03,1.59822e-03,0.00000e+00,6.17464e-01,4.21956e+00,inf,2.67729e+00,1.23646e+00,-inf,1.60913e+01,1.44742e-06,1.07130e-06
1.39500e+00,1.06287e+02,9.50670e+01,6.80023e+01,1.06287e+02,9.50670e+01,6.80023e+01,8.02235e-04,1.06287e+02,9.50670e+01,6.80023e+01,8.02235e-04,5.14722e-03,1.66197e-03,0.00000e+00,6.07603e-01,4.23019e+00,inf,2.68124e+00,1.23221e+00,-inf,1.60929e+01,1.29243e-06,9.13244e-07
1.40000e+00,1.06024e+02,9.54070e+01,6.79918e+01,1.06024e+02,9.54070e+01,6.79918e+01,8.42276e-04,1.06024e+02,9.54070e+01,6.79918e+01,8.42276e-04,5.15394e-03,1.73576e-03,0.00000e+00,6.04763e-01,4.24714e+00,inf,2.68237e+00,1.22542e+00,-inf,1.60916e+01,1.14606e-06,7.64701e-07
1.40500e+00,1.05762e+02,9.57469e+01,6.79801e+01,1.05762e+02,9.57469e+01,6.79801e+01,8.84457e-04,1.05762e+02,9.57469e+01,6.79801e+01,8.84457e-04,5.16075e-03,1.82192e-03,0.00000e+00,6.09293e-01,4.27167e+00,inf,2.68056e+00,1.21561e+00,-inf,1.60874e+01,1.00943e-06,6.26837e-07
1.41000e+00,1.05499e+02,9.60867e+01,6.79670e+01,1.05499e+02,9.60867e+01,6.79670e+01,9.28882e-04,1.05499e+02,9.60867e+01,6.79670e+01,9.28882e-04,5.16798e-03,1.92353e-03,0.00000e+00,6.21960e-01,4.30541e+00,inf,2.67550e+00,1.20212e+00,-inf,1.60798e+01,8.83679e-07,5.00794e-07
1.41500e+00,1.05237e+02,9.64259e+01,6.78372e+01,1.05237e+02,9.64265e+01,6.79600e+01,9.75884e-04,1.05237e+02,9.64265e+01,6.79600e+01,9.75884e-04,5.25971e-03,1.92748e-03,0.00000e+00,7.15846e-01,6.02926e+00,inf,2.63794e+00,5.12574e-01,-inf,1.60231e+01,8.62109e-07,4.97239e-07
1.42000e+00,1.04976e+02,9.67644e+01,6.76950e+01,1.04974e+02,9.67663e+01,6.79526e+01,1.02543e-03,1.04974e+02,9.67663e+01,6.79526e+01,1.02543e-03,5.26088e-03,1.93164e-03,0.00000e+00,8.27965e-01,5.97878e+00,inf,2.59309e+00,5.32766e-01,-inf,1.59791e+01,8.40237e-07,4.93523e-07
1.42500e+00,1.04715e+02,9.71021e+01,6.75387e+01,1.04712e+02,9.71060e+01,6.79449e+01,1.07764e-03,1.04712e+02,9.71060e+01,6.79449e+01,1.07764e-03,5.25839e-03,1.93604e-03,0.00000e+00,9.46864e-01,5.92832e+00,inf,2.54553e+00,5.52951e-01,-inf,1.59329e+01,8.18094e-07,4.89637e-07
1.43000e+00,1.04449e+02,9.74457e+01,6.79367e+01,1.04449e+02,9.74457e+01,6.79367e+01,1.13267e-03,1.04449e+02,9.74457e+01,6.79367e+01,1.13267e-03,5.25171e-03,1.94068e-03,0.00000e+00,1.07116e+00,5.87790e+00,inf,2.49582e+00,5.73120e-01,-inf,1.58849e+01,7.95718e-07,4.85576e-07
1.43500e+00,1.04187e+02,9.77853e+01,6.79281e+01,1.04187e+02,9.77853e+01,6.79281e+01,1.19065e-03,1.04187e+02,9.77853e+01,6.79281e+01,1.19065e-03,5.24041e-03,1.94558e-03,0.00000e+00,1.19905e+00,5.82754e+00,inf,2.44466e+00,5.93264e-01,-inf,1.58359e+01,7.73151e-07,4.81332e-07
1.44000e+00,1.03925e+02,9.81249e+01,6.79191e+01,1.03925e+02,9.81249e+01,6.79191e+01,1.25174e-03,1.03925e+02,9.81249e+01,6.79191e+01,1.25174e-03,5.22516e-03,1.95076e-03,0.00000e+00,1.32786e+00,5.77727e+00,inf,2.39314e+00,6.13372e-01,-inf,1.57869e+01,7.50436e-07,4.76897e-07
1.44500e+00,1.03663e+02,9.84645e+01,6.79095e+01,1.03663e+02,9.84645e+01,6.79095e+01,1.31609e-03,1.03663e+02,9.84645e+01,6.79095e+01,1.31609e-03,5.20671e-03,1.95624e-03,0.00000e+00,1.45507e+00,5.72712e+00,inf,2.34225e+00,6.33433e-01,-inf,1.57389e+01,7.27621e-07,4.72264e-07
1.45000e+00,1.03400e+02,9.88040e+01,6.78994e+01,1.03400e+02,9.88040e+01,6.78994e+01,1.38387e-03,1.03400e+02,9.88040e+01,6.78994e+01,1.38387e-03,5.18722e-03,1.96203e-03,0.00000e+00,1.57817e+00,5.67710e+00,inf,2.29301e+00,6.53437e-01,-inf,1.56927e+01,7.04760e-07,4.67425e-07
1.45500e+00,1.03138e+02,9.91434e+01,6.78888e+01,1.03138e+02,9.91434e+01,6.78888e+01,1.45524e-03,1.03138e+02,9.91434e+01,6.78888e+01,1.45524e-03,5.16847e-03,1.96815e-03,0.00000e+00,1.69634e+00,5.62727e+00,inf,2.24574e+00,6.73372e-01,-inf,1.56485e+01,6.81907e-07,4.62374e-07
1.46000e+00,1.02876e+02,9.94828e+01,6.78775e+01,1.02876e+02,9.94828e+01,6.78775e+01,1.53038e-03,1.02876e+02,9.94828e+01,6.78775e+01,1.53038e-03,5.15062e-03,1.97463e-03,0.00000e+00,1.81099e+00,5.57763e+00,inf,2.19988e+00,6.93226e-01,-inf,1.56059e+01,6.59121e-07,4.57102e-07
1.46500e+00,1.02614e+02,9.98221e+01,6.78657e+01,1.02614e+02,9.98221e+01,6.78657e+01,1.60946e-03,1.02614e+02,9.98221e+01,6.78657e+01,1.60946e-03,5.13355e-03,1.98149e-03,0.00000e+00,1.92329e+00,5.52823e+00,inf,2.15496e+00,7.12986e-01,-inf,1.55643e+01,6.36464e-07,4.51601e-07
1.47000e+00,1.02352e+02,1.00161e+02,6.78531e+01,1.02352e+02,1.00161e+02,6.78531e+01,1.69269e-03,1.02352e+02,1.00161e+02,6.78531e+01,1.69269e-03,5.11620e-03,1.98876e-03,0.00000e+00,2.03483e+00,5.47910e+00,inf,2.11035e+00,7.32639e-01,-inf,1.55233e+01,6.14000e-07,4.45865e-07
1.47500e+00,1.02090e+02,1.00501e+02,6.78399e+01,1.02090e+02,1.00501e+02,6.78399e+01,1.78023e-03,1.02090e+02,1.00501e+02,6.78399e+01,1.78023e-03,5.09823e-03,1.99646e-03,0.00000e+00,2.14628e+00,5.43027e+00,inf,2.06577e+00,7.52170e-01,-inf,1.54827e+01,5.91796e-07,4.39886e-07
1.48000e+00,1.01829e+02,1.00840e+02,6.78259e+01,1.01829e+02,1.00840e+02,6.78259e+01,1.87230e-03,1.01829e+02,1.00840e+02,6.78259e+01,1.87230e-03,5.07887e-03,2.00461e-03,0.00000e+00,2.25849e+00,5.38179e+00,inf,2.02088e+00,7.71565e-01,-inf,1.54422e+01,5.69917e-07,4.33656e-07
1.48500e+00,1.01567e+02,1.01179e+02,6.78111e+01,1.01567e+02,1.01179e+02,6.78111e+01,1.96909e-03,1.01567e+02,1.01179e+02,6.78111e+01,1.96909e-03,5.05651e-03,2.01326e-03,0.00000e+00,2.37241e+00,5.33368e+00,inf,1.97532e+00,7.90808e-01,-inf,1.54015e+01,5.48431e-07,4.27169e-07
